,superhost,host_days.1,neighbourhood_cleansed,borough,property_type,room_type,accommodates,bedrooms,beds,amenities,price,sec_dep,cleaning_fee,guests_included,minimum_nights,maximum_nights,instant_bookable,cancellation_policy,lat,lon,galleries,rats,Model1_pred_proba,Model2_pred_proba
5706,0,1778.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,1.0,15,85,0.0,35.0,1,2,7,0,flexible,40.71054,-73.95908,12,8434,0.6854498104716231,0.8992998006001038
10958,0,1842.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Entire home/apt,2,1.0,1.0,14,500,2000.0,200.0,1,1,1125,0,strict_14_with_grace_period,40.68589,-73.93285999999999,3,22526,0.5488492276708367,0.8527508673489415
3190,0,512.0,Bushwick,Brooklyn,House,Shared room,1,1.0,1.0,16,25,0.0,5.0,1,4,30,0,strict_14_with_grace_period,40.706520000000005,-73.91784,1,18953,0.5442535050333666,0.8745327019340254
3557,1,971.0,Spuyten Duyvil,Bronx,Condominium,Private room,3,2.0,2.0,55,60,500.0,50.0,1,3,30,0,strict_14_with_grace_period,40.88071,-73.92074000000001,1,4345,0.8364991282250271,0.9976523255813953
14602,0,1386.0,Bensonhurst,Brooklyn,Apartment,Private room,2,1.0,1.0,15,89,500.0,25.0,1,1,1125,0,flexible,40.60795,-73.98955,1,831,0.5564301677861063,0.9186440192804105
10340,0,2074.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,6,2.0,3.0,29,225,350.0,100.0,4,3,1125,1,moderate,40.69265,-73.97009,2,8703,0.36645749274167927,0.9738995520375069
11608,0,1625.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,7,100,500.0,100.0,2,3,30,0,strict_14_with_grace_period,40.69213,-73.95869,2,8703,0.5559970176282639,0.9303717368510088
5696,1,424.0,Financial District,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,33,163,400.0,120.0,2,2,1125,1,strict_14_with_grace_period,40.7078,-74.00675,8,2084,0.7654482971410096,0.8953915252595499
1931,0,2370.0,Red Hook,Brooklyn,House,Entire home/apt,3,1.0,2.0,18,117,0.0,23.0,1,1,60,0,flexible,40.67908,-74.01068000000001,2,1168,0.61047655969209,0.9433882236800499
8855,1,3392.0,Prospect Heights,Brooklyn,House,Private room,2,1.0,1.0,30,120,0.0,30.0,1,3,1125,0,moderate,40.67868,-73.97306999999999,5,7366,0.8778173272276366,0.994244492794264
2027,0,611.0,Greenpoint,Brooklyn,Loft,Private room,3,1.0,2.0,33,102,100.0,40.0,2,1,28,1,moderate,40.725359999999995,-73.95581,4,3727,0.3024520112053006,0.965251351188194
3521,0,397.0,Sheepshead Bay,Brooklyn,Apartment,Private room,1,1.0,1.0,20,55,1000.0,30.0,1,7,31,0,strict_14_with_grace_period,40.6058,-73.95336999999999,1,704,0.6591395828485797,0.8053315217743757
14680,1,3075.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,21,100,300.0,50.0,1,2,1125,1,strict_14_with_grace_period,40.75844,-73.93154,1,1499,0.6967693891042158,0.9926876009295362
8239,1,1605.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,17,185,250.0,150.0,1,2,14,1,strict_14_with_grace_period,40.76247,-73.99856,4,2527,0.6007335954286682,0.9652179427731411
2873,1,2531.0,Upper West Side,Manhattan,Apartment,Private room,3,1.0,1.0,25,85,0.0,0.0,1,1,1125,1,strict_14_with_grace_period,40.79918,-73.9622,4,10087,0.7244215987176965,0.992516727424622
6810,1,1305.0,Brooklyn Heights,Brooklyn,Apartment,Entire home/apt,4,1.0,1.0,21,200,0.0,0.0,2,2,30,1,flexible,40.69225,-73.99678,12,3870,0.7492227605699979,0.9960000768838893
5853,1,200.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,5,1.0,2.0,18,199,300.0,130.0,2,1,14,1,strict_14_with_grace_period,40.75951,-73.98898,4,2527,0.5436036237323444,0.9693713260956295
4716,1,424.0,Murray Hill,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,34,224,400.0,52.0,2,2,1125,1,strict_14_with_grace_period,40.74892,-73.97570999999999,11,1801,0.28685239236115484,0.8489516828156272
7776,0,2284.0,Midtown,Manhattan,Apartment,Entire home/apt,2,1.0,3.0,14,450,500.0,150.0,1,7,90,0,flexible,40.75848,-73.9678,69,1100,0.5170499031944122,0.85821249972762
15031,1,872.0,Financial District,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,34,199,200.0,100.0,1,6,180,0,strict_14_with_grace_period,40.70492,-74.00797,1,90,0.6395983729525091,0.9916032384583403
9252,0,2765.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,41,70,99.0,59.0,1,1,300,0,strict_14_with_grace_period,40.7502,-73.94189,6,3634,0.28349592703891185,0.9674429633153772
4095,1,424.0,Murray Hill,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,34,228,400.0,52.0,2,2,1125,1,strict_14_with_grace_period,40.748709999999996,-73.97446,11,1801,0.24216923984210992,0.8295464276153366
6250,0,1305.0,Washington Heights,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,35,235,0.0,140.0,4,1,1125,1,strict_14_with_grace_period,40.841429999999995,-73.94569,1,7984,0.3390442424034905,0.9286507695183375
1654,0,1594.0,Lower East Side,Manhattan,Apartment,Shared room,1,1.0,1.0,48,36,0.0,30.0,1,4,1125,0,strict_14_with_grace_period,40.71158,-73.98888000000001,20,11023,0.5196708538103859,0.8332381855684085
925,0,1502.0,Columbia St,Brooklyn,Apartment,Entire home/apt,3,1.0,1.0,26,140,100.0,120.0,2,4,15,1,moderate,40.6827,-74.00265,2,1168,0.545555310130639,0.9490663211274437
294,1,1907.0,Williamsburg,Brooklyn,Apartment,Entire home/apt,2,0.0,1.0,19,125,0.0,60.0,1,5,1125,0,strict_14_with_grace_period,40.71195,-73.95872,12,8434,0.7002442633157255,0.9995
14463,0,1090.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,1.0,1.0,23,136,3200.0,200.0,3,29,365,0,strict_14_with_grace_period,40.7847,-73.98196,17,8021,0.4128392729532699,0.6028912695376918
7916,0,1507.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,5,2.0,2.0,26,150,0.0,60.0,4,2,1125,0,strict_14_with_grace_period,40.683659999999996,-73.95966,1,9933,0.28460972468148443,0.9510994501045613
4176,0,776.0,East Elmhurst,Queens,House,Private room,3,1.0,2.0,20,45,100.0,15.0,1,1,15,0,strict_14_with_grace_period,40.76533,-73.87159,1,784,0.37067765804737296,0.8261029054340279
6590,0,397.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,31,350,200.0,100.0,1,30,1125,1,strict_14_with_grace_period,40.75204,-74.00291999999999,117,1511,0.38271210697873814,0.7477724122236465
6241,0,177.0,Clinton Hill,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,13,100,100.0,50.0,1,5,1125,0,moderate,40.6853,-73.96661999999999,1,9933,0.6390370502501702,0.8505245602999366
12900,0,1718.0,Gramercy,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,17,175,400.0,150.0,1,2,1125,0,strict_14_with_grace_period,40.7367,-73.98099,19,6868,0.4371570163531321,0.9411788624684284
4792,0,1811.0,Kips Bay,Manhattan,Apartment,Private room,2,1.0,1.0,15,94,0.0,20.0,1,1,29,1,flexible,40.74123,-73.98058,14,781,0.31584588317412754,0.942763822051447
6461,0,1633.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,26,97,0.0,13.0,1,1,5,1,flexible,40.71482,-73.95886999999999,12,8434,0.5665643213233175,0.9476742916855535
13362,0,1227.0,Upper West Side,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,19,210,175.0,90.0,1,2,1125,0,strict_14_with_grace_period,40.78004,-73.98314,9,2761,0.38487645641938195,0.8618734375383247
1864,0,2864.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,1,1.0,1.0,16,45,100.0,15.0,1,2,25,0,strict_14_with_grace_period,40.69317,-73.93003,3,22526,0.47645845037945855,0.9236383016748421
7651,1,1326.0,Upper East Side,Manhattan,Apartment,Shared room,2,1.0,1.0,23,85,200.0,5.0,1,1,1125,1,strict_14_with_grace_period,40.780640000000005,-73.95121,14,5591,0.5694226229789084,0.9780913028988699
191,0,2608.0,Boerum Hill,Brooklyn,Condominium,Entire home/apt,3,1.0,1.0,25,180,2000.0,150.0,1,20,1124,0,flexible,40.68824,-73.98794000000001,12,3870,0.4543243517045281,0.8504300762842699
12393,1,1447.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,37,239,750.0,125.0,1,4,365,0,strict_14_with_grace_period,40.74201,-74.00325,102,4290,0.5144184962006911,0.9780296440568178
6827,1,424.0,Murray Hill,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,34,220,400.0,52.0,2,2,1125,1,strict_14_with_grace_period,40.74719,-73.97471999999999,11,1801,0.18491296147947747,0.7976462256874614
10110,0,3131.0,South Slope,Brooklyn,Apartment,Entire home/apt,4,2.0,3.0,16,199,300.0,90.0,2,2,1125,0,strict_14_with_grace_period,40.66579,-73.98991,3,4391,0.38962278544277396,0.9424703774064066
8155,0,203.0,Flatiron District,Manhattan,Boutique hotel,Private room,2,1.0,2.0,14,129,0.0,0.0,1,1,28,1,flexible,40.744279999999996,-73.99155,14,781,0.3140763014248192,0.7342917115070654
4568,0,345.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,6,2.0,2.0,12,149,200.0,135.0,1,2,1125,0,strict_14_with_grace_period,40.76242,-73.9925,4,2527,0.38231952085407434,0.6792678974289913
6029,1,3870.0,Long Island City,Queens,Apartment,Private room,2,1.0,1.0,27,65,0.0,25.0,1,6,100,0,strict_14_with_grace_period,40.75367,-73.9289,1,1499,0.8016853298261615,0.9836928085039705
9582,0,2540.0,Lower East Side,Manhattan,Apartment,Private room,2,1.0,1.0,17,89,350.0,65.0,1,15,1125,0,strict_14_with_grace_period,40.72034,-73.98585,20,11023,0.40128867578217425,0.778397178358904
10952,1,2314.0,Prospect Heights,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,19,126,100.0,50.0,1,1,1125,0,moderate,40.68153,-73.96669,1,9933,0.7146380852599947,0.9955164958732321
11261,1,1728.0,Chelsea,Manhattan,Apartment,Entire home/apt,2,1.0,1.0,23,165,0.0,35.0,2,2,4,0,strict_14_with_grace_period,40.74924,-73.99784,117,1511,0.7142854704817726,0.9774744034161474
9648,1,2669.0,Prospect-Lefferts Gardens,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,25,100,100.0,60.0,2,5,300,0,moderate,40.659079999999996,-73.96125,2,3552,0.7593781511623596,1.0
14301,0,1625.0,Upper West Side,Manhattan,Apartment,Private room,1,1.0,1.0,28,100,100.0,22.0,1,2,1125,0,strict_14_with_grace_period,40.77714,-73.98056,9,2761,0.46216102288150746,0.9560861341491541
14633,0,2619.0,Lower East Side,Manhattan,Loft,Entire home/apt,4,1.0,3.0,35,305,150.0,160.0,2,2,30,0,strict_14_with_grace_period,40.72007,-73.98385,20,11023,0.3214544772977808,0.9643488877773814
1318,0,639.0,Midtown,Manhattan,Apartment,Entire home/apt,4,0.0,2.0,15,120,0.0,120.0,4,1,1125,1,super_strict_30,40.74825,-73.98853000000001,117,1511,0.13254537281955847,0.4309721102326434
9881,1,2425.0,Bedford-Stuyvesant,Brooklyn,Townhouse,Entire home/apt,4,2.0,2.0,30,120,250.0,75.0,2,1,25,0,strict_14_with_grace_period,40.68695,-73.92364,3,22526,0.7032384902236718,0.9992592592592593
12443,1,1433.0,Brooklyn Heights,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,17,113,0.0,60.0,1,5,30,0,strict_14_with_grace_period,40.69267,-73.99793000000001,12,3870,0.679662711974718,0.997156862745098
905,1,3045.0,Clinton Hill,Brooklyn,Apartment,Shared room,2,1.0,1.0,16,50,0.0,64.0,2,4,14,0,strict_14_with_grace_period,40.682320000000004,-73.96043,1,9933,0.7248878818236902,0.9852054877862012
15144,0,855.0,St. Albans,Queens,Apartment,Entire home/apt,6,2.0,3.0,21,99,300.0,35.0,6,2,14,1,moderate,40.69167,-73.75495,1,1733,0.3803716711449075,0.8049726309514804
12315,0,1460.0,East Harlem,Manhattan,Apartment,Entire home/apt,3,1.0,1.0,31,120,0.0,60.0,1,4,1125,1,strict_14_with_grace_period,40.79088,-73.94261,3,9588,0.38893422090228363,0.898323594300208
10326,1,2361.0,Two Bridges,Manhattan,Apartment,Private room,2,1.0,1.0,14,100,200.0,35.0,1,4,1125,0,strict_14_with_grace_period,40.71226,-73.99416,20,11023,0.6722088515567713,0.9968701298701299
7344,0,106.0,East Flatbush,Brooklyn,House,Entire home/apt,4,2.0,2.0,27,110,100.0,30.0,4,2,1125,0,strict_14_with_grace_period,40.63872,-73.92087,3,1057,0.4378683002510204,0.7619776640293727
1514,1,612.0,Cypress Hills,Brooklyn,House,Private room,4,2.0,3.0,25,99,0.0,25.0,4,2,30,1,strict_14_with_grace_period,40.68168,-73.87881999999999,1,3213,0.8646141852936456,0.9931519527171702
11940,1,1556.0,Greenpoint,Brooklyn,Apartment,Entire home/apt,4,1.0,2.0,16,150,500.0,100.0,2,3,60,0,strict_14_with_grace_period,40.723209999999995,-73.9433,4,3727,0.7037925195280675,0.9874476245493766
12197,0,3231.0,Harlem,Manhattan,Apartment,Entire home/apt,6,2.0,2.0,27,395,750.0,135.0,4,4,30,0,strict_14_with_grace_period,40.813190000000006,-73.94423,4,8624,0.48099567447629776,0.9200545061175258
4244,0,1581.0,East Harlem,Manhattan,Apartment,Entire home/apt,4,2.0,2.0,19,160,500.0,200.0,4,5,28,0,strict_14_with_grace_period,40.789809999999996,-73.942,3,9588,0.45581319054712155,0.8964129499704327
2149,1,2106.0,Chinatown,Manhattan,Apartment,Private room,2,1.0,1.0,18,90,100.0,65.0,1,2,14,1,moderate,40.7165,-73.99107,20,11023,0.6621806387185961,0.994025047947128
8391,0,52.0,Long Island City,Queens,House,Private room,3,1.0,2.0,8,70,0.0,0.0,1,2,29,1,flexible,40.76106,-73.93127,1,1499,0.48337478504353465,0.715932608769138
6194,0,3050.0,Williamsburg,Brooklyn,Loft,Private room,2,1.0,0.0,23,120,0.0,50.0,1,2,21,1,flexible,40.70519,-73.93418,1,16550,0.5027057747927628,0.9344119420597197
8332,0,1762.0,Gravesend,Brooklyn,Apartment,Shared room,1,1.0,4.0,32,20,0.0,50.0,1,5,365,1,strict_14_with_grace_period,40.58449,-73.97294000000001,1,632,0.35555815276625835,0.7022898863062704
13021,1,1301.0,East Flatbush,Brooklyn,Apartment,Private room,1,1.0,1.0,21,100,0.0,10.0,1,1,1125,0,flexible,40.64302,-73.95022,2,3552,0.8233912553913253,0.9960862401615609
4202,0,344.0,Bensonhurst,Brooklyn,Apartment,Private room,1,1.0,1.0,23,25,0.0,35.0,1,2,1125,1,strict_14_with_grace_period,40.61355,-73.99648,1,831,0.3181282973375547,0.8022859804885715
8880,0,3353.0,Harlem,Manhattan,Apartment,Private room,2,1.0,1.0,13,175,200.0,70.0,2,2,365,0,strict_14_with_grace_period,40.81583,-73.94707,4,8624,0.48775668348706097,0.9175194196757512
14131,0,1927.0,Roosevelt Island,Manhattan,Apartment,Private room,2,1.0,2.0,31,75,200.0,60.0,1,1,30,0,strict_14_with_grace_period,40.76335,-73.94937,1,20,0.3619825351614668,0.9630515230820771
12657,1,4055.0,Chinatown,Manhattan,Loft,Private room,1,1.0,1.0,37,95,299.0,50.0,1,4,30,0,strict_14_with_grace_period,40.7138,-73.99758,8,2084,0.7419426790349551,0.9847606402307744
8383,0,90.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,1,0.0,1.0,39,150,150.0,50.0,1,1,2,1,moderate,40.76195,-73.99708000000001,4,2527,0.5124815696391337,0.9241149106942508
3318,1,938.0,Harlem,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,29,102,100.0,95.0,2,1,6,1,strict_14_with_grace_period,40.823609999999995,-73.93926,1,1238,0.7331615090316371,0.9908943759492539
9981,0,2283.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,3,1.0,2.0,26,86,250.0,99.0,3,2,7,0,flexible,40.69143,-73.93933,3,22526,0.5580278618590403,0.9824128667915873
1548,0,2964.0,Hell's Kitchen,Manhattan,Loft,Entire home/apt,4,1.0,1.0,23,320,200.0,150.0,3,6,30,0,strict_14_with_grace_period,40.76323,-73.99248,49,2613,0.40071596908723156,0.9118201055544055
8748,0,1406.0,Washington Heights,Manhattan,Apartment,Private room,2,1.0,2.0,14,38,0.0,5.0,1,1,10,1,flexible,40.85232,-73.93077,1,6342,0.4791548839536483,0.8928242932909757
13714,0,2413.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,6,109,300.0,30.0,1,2,1125,1,flexible,40.70908,-73.96146,12,8434,0.5194803012935568,0.9422401467495657
10783,0,2606.0,Williamsburg,Brooklyn,Apartment,Private room,1,1.0,0.0,16,65,100.0,100.0,1,7,1125,0,moderate,40.71111,-73.96366,12,8434,0.5517774120525704,0.8752992498950666
12435,1,2091.0,Bushwick,Brooklyn,House,Entire home/apt,4,2.0,3.0,33,120,120.0,120.0,4,4,1125,0,strict_14_with_grace_period,40.701609999999995,-73.93131,1,16550,0.7045196950693284,0.996573112073112
9709,1,3037.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,14,50,0.0,20.0,1,2,1125,1,moderate,40.82943,-73.94728,3,9233,0.6924323665935394,0.9931097580908795
2672,0,2999.0,Fort Greene,Brooklyn,Apartment,Entire home/apt,2,2.0,3.0,23,200,300.0,100.0,1,7,62,0,strict_14_with_grace_period,40.69488,-73.97222,2,8703,0.5608955873017538,0.9427404871947083
6624,0,149.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,3,0.0,2.0,21,90,100.0,55.0,2,2,20,1,strict_14_with_grace_period,40.6856,-73.93596,3,22526,0.42970491909998637,0.9012886960540298
8416,0,1096.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,17,55,0.0,15.0,1,2,1125,1,flexible,40.71366,-73.94232,12,8434,0.40287628020657434,0.9201980817778793
1580,1,750.0,Lower East Side,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,20,150,0.0,125.0,1,30,1125,0,strict_14_with_grace_period,40.721920000000004,-73.9928,20,11023,0.38288559837772257,0.8115277763053819
39,1,909.0,Bedford-Stuyvesant,Brooklyn,Apartment,Entire home/apt,8,3.0,3.0,39,165,200.0,110.0,5,3,1123,1,strict_14_with_grace_period,40.6938,-73.94836,1,16550,0.6849205642532804,0.9961158895880652
4186,1,367.0,Long Island City,Queens,Apartment,Entire home/apt,4,1.0,2.0,33,200,0.0,75.0,2,1,90,0,strict_14_with_grace_period,40.7505,-73.94381,6,3634,0.7463635104217994,0.9961842389588891
4083,0,1670.0,Nolita,Manhattan,Apartment,Entire home/apt,2,1.0,2.0,12,120,1000.0,150.0,1,30,1125,1,strict_14_with_grace_period,40.723659999999995,-73.99554,68,3308,0.2972438783317225,0.663504036192953
5798,1,677.0,Murray Hill,Manhattan,Apartment,Entire home/apt,7,3.0,6.0,35,539,0.0,175.0,6,3,1125,1,strict_14_with_grace_period,40.7458,-73.97744,11,1801,0.43468533591320246,0.9663357879134032
14138,1,2872.0,Bay Ridge,Brooklyn,Apartment,Entire home/apt,5,1.0,2.0,32,100,200.0,50.0,4,2,1125,1,moderate,40.63473,-74.02833000000001,1,362,0.7816005592950162,0.9986788617886178
5121,0,2998.0,Bedford-Stuyvesant,Brooklyn,Apartment,Private room,1,1.0,1.0,11,50,0.0,30.0,1,4,20,1,strict_14_with_grace_period,40.68775,-73.9277,3,22526,0.5590702313256832,0.8674939743642692
8738,0,1862.0,Chelsea,Manhattan,Apartment,Entire home/apt,8,3.0,4.0,18,400,200.0,200.0,5,2,1125,1,strict_14_with_grace_period,40.751459999999994,-73.99896,117,1511,0.24394099444446737,0.8098361622693954
12414,0,1996.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,41,65,0.0,0.0,1,30,1125,1,flexible,40.83,-73.94931,3,9233,0.41806698577372214,0.7717646383093109
614,0,1040.0,East Harlem,Manhattan,Condominium,Entire home/apt,6,2.0,2.0,31,215,150.0,175.0,4,30,1125,1,moderate,40.78951,-73.94605,3,9588,0.3283585521376699,0.655486143788774
11006,0,1827.0,East Village,Manhattan,Apartment,Private room,2,2.0,3.0,36,125,0.0,75.0,2,1,28,0,moderate,40.72513,-73.98064000000001,11,12384,0.3901908232251971,0.9596622037117633
13272,0,3739.0,Prospect-Lefferts Gardens,Brooklyn,Townhouse,Entire home/apt,4,3.0,3.0,15,175,500.0,120.0,1,6,1125,0,strict_14_with_grace_period,40.660470000000004,-73.95445,2,3552,0.4872189398887366,0.8557726359455221
1006,1,712.0,Bushwick,Brooklyn,Apartment,Entire home/apt,8,3.0,4.0,31,285,0.0,100.0,6,2,28,0,moderate,40.700990000000004,-73.93728,1,16550,0.6839974667735188,0.9812444459298532
10509,0,1996.0,Harlem,Manhattan,Apartment,Private room,1,1.0,1.0,43,65,0.0,0.0,1,30,365,1,moderate,40.83103,-73.9482,3,9233,0.4408013970261574,0.7908354840429526
9901,1,2484.0,Bushwick,Brooklyn,Apartment,Private room,2,1.0,1.0,20,100,0.0,60.0,1,2,30,0,strict_14_with_grace_period,40.704440000000005,-73.92005,1,18953,0.7999034962831887,0.9867569552825757
11842,0,2715.0,Hell's Kitchen,Manhattan,Apartment,Entire home/apt,2,0.0,1.0,12,165,400.0,80.0,1,3,1125,0,strict_14_with_grace_period,40.76885,-73.98631,49,2613,0.4223298533543418,0.9278462652782834
13593,1,2279.0,East Harlem,Manhattan,Loft,Entire home/apt,6,2.0,2.0,35,350,300.0,95.0,2,3,28,0,strict_14_with_grace_period,40.795770000000005,-73.9362,3,9588,0.542703823531528,0.9989610389610389
2476,0,531.0,Hell's Kitchen,Manhattan,Apartment,Shared room,1,1.0,4.0,22,75,0.0,15.0,1,1,1125,1,strict_14_with_grace_period,40.76441,-73.98692,49,2613,0.12168683842038032,0.8725071789225729
698,0,742.0,Flushing,Queens,Apartment,Private room,2,1.0,1.0,10,38,0.0,30.0,1,5,1125,1,moderate,40.76245,-73.8238,2,1206,0.5250738267497973,0.7758420384733826
5489,1,1996.0,Williamsburg,Brooklyn,Condominium,Private room,2,1.0,1.0,29,91,0.0,10.0,1,2,35,0,flexible,40.714659999999995,-73.9378,12,8434,0.8318912989533372,0.9995833333333333
6575,1,154.0,Bushwick,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,29,170,300.0,115.0,1,30,1125,0,strict_14_with_grace_period,40.69982,-73.92321,1,18953,0.5823746092630695,0.9071915997136205
502,0,811.0,Flushing,Queens,Apartment,Private room,2,1.0,1.0,57,75,0.0,20.0,2,1,1125,1,strict_14_with_grace_period,40.76573,-73.82822,2,1206,0.24204101311995238,0.898651161547361
3910,1,1032.0,Boerum Hill,Brooklyn,Apartment,Entire home/apt,4,1.0,3.0,46,125,200.0,75.0,2,2,14,0,moderate,40.68417,-73.98498000000001,5,7366,0.8588172393414889,1.0
4413,0,433.0,Williamsburg,Brooklyn,Apartment,Private room,2,1.0,1.0,11,70,0.0,20.0,1,1,15,1,flexible,40.709990000000005,-73.96096999999999,12,8434,0.4581126506414359,0.8888275535730373
13164,0,2580.0,Bushwick,Brooklyn,Condominium,Private room,1,1.0,1.0,36,64,300.0,34.0,1,2,90,0,strict_14_with_grace_period,40.6903,-73.92298000000001,3,22526,0.48679153085017496,0.9714934017480382
13150,1,2333.0,SoHo,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,22,360,0.0,60.0,2,2,1125,0,strict_14_with_grace_period,40.72795,-74.00454,22,4471,0.4957088782921575,0.994282738095238
646,0,3132.0,Harlem,Manhattan,Guest suite,Entire home/apt,2,1.0,0.0,18,96,0.0,20.0,1,2,30,1,strict_14_with_grace_period,40.81244,-73.94609,4,8624,0.4390871438037866,0.9580814456570395
7309,1,2927.0,Williamsburg,Brooklyn,Loft,Private room,1,1.0,1.0,16,60,750.0,50.0,1,6,240,0,strict_14_with_grace_period,40.718,-73.95669000000001,12,8434,0.6701273567386983,0.9890375551793591
42,1,3571.0,Forest Hills,Queens,Guest suite,Entire home/apt,2,2.0,2.0,33,60,300.0,50.0,1,4,90,1,strict_14_with_grace_period,40.71089,-73.85384,2,935,0.7637060796491223,0.9840872811043968
6734,0,577.0,Red Hook,Brooklyn,Apartment,Entire home/apt,2,1.0,1.0,17,120,500.0,160.0,1,1,14,0,moderate,40.67617,-74.0034,2,1168,0.5292314077238685,0.8377648403679733
11918,1,1549.0,Sheepshead Bay,Brooklyn,Apartment,Shared room,3,1.0,4.0,31,45,100.0,35.0,1,1,27,1,strict_14_with_grace_period,40.6,-73.95612,1,704,0.6985486034918675,0.9870339702511314
4221,0,2256.0,East Village,Manhattan,Apartment,Entire home/apt,4,1.0,2.0,18,250,0.0,150.0,2,1,1125,1,moderate,40.72467,-73.98878,19,6868,0.4265776526617342,0.9265492887110771
